VRN,Make,Colour,Date of Manufacture
QD60 ONY,Mercedes,Blue,"Fri, 29 July 1927"
YF67 RCN,Mercedes,Red,"Mon, 18 November 1907"
FM56 JOA,Mercedes,Blue,"Sun, 31 October 1909"
KI13 XCN,VW,Black,"Sat, 11 October 2008"
VR33 NRH,Audi,Black,"Fri, 29 September 1989"
HU85 NJF,VW,White,"Tue, 06 July 1920"
EY38 IGV,BMW,White,"Thu, 24 December 1953"
XQ78 GEU,BMW,Red,"Thu, 30 September 1982"
OG94 PJL,Audi,White,"Thu, 19 December 1968"
HQ80 DWY,BMW,Black,"Tue, 07 January 2020"
ZV75 HHU,VW,Black,"Tue, 03 March 1936"
RD72 VBU,Mercedes,Blue,"Sat, 24 October 1959"
QC30 MTS,Audi,White,"Mon, 25 October 1999"
SW50 QKY,Audi,Red,"Fri, 21 September 2012"
YM14 TYU,Mercedes,Red,"Sat, 20 January 1951"
QI20 YSK,VW,Black,"Fri, 06 December 1968"
QY08 ELT,Mercedes,White,"Mon, 17 May 1937"
BJ54 JCW,Audi,Black,"Sun, 08 May 1949"
GT58 JDA,Mercedes,Blue,"Thu, 27 January 1994"
CO96 SIT,VW,Red,"Tue, 31 October 2017"
BN98 UHY,Audi,White,"Sun, 18 November 1962"
UU22 AVA,Audi,White,"Thu, 19 February 1942"
TQ49 ZIE,BMW,Blue,"Thu, 15 May 2014"
ZP48 NIO,Audi,Blue,"Sun, 17 February 1991"
QR73 WXP,VW,Black,"Sat, 06 February 1988"
QH16 OMD,VW,Red,"Thu, 22 December 2016"
CJ14 JED,Mercedes,Red,"Thu, 02 July 1959"
LM88 UJQ,VW,Black,"Wed, 06 January 1999"
NH67 TML,Audi,Red,"Wed, 24 March 1976"
AR12 KOO,BMW,Red,"Thu, 04 January 1917"
EA81 YNS,BMW,White,"Thu, 06 April 1950"
HD62 JLD,Mercedes,Red,"Wed, 24 June 1908"
EW14 HLV,Audi,Black,"Sat, 23 May 1964"
UA10 YNT,Audi,White,"Thu, 17 July 1952"
TN71 SRH,BMW,Black,"Sat, 29 November 1952"
YD79 UGY,Audi,Blue,"Sat, 28 December 1912"
KB60 AJH,Audi,Red,"Tue, 12 September 1989"
IF77 XYY,Audi,White,"Tue, 06 January 1981"
WN25 CIZ,BMW,Red,"Wed, 09 May 1990"
ZR93 TZK,Mercedes,Blue,"Sat, 13 February 1943"
VC49 TCT,Mercedes,Red,"Wed, 07 December 1921"
GT09 CVN,VW,White,"Wed, 07 April 1999"
HE37 DDY,Mercedes,Black,"Sat, 21 July 1951"
TW63 WIT,VW,Blue,"Wed, 15 May 1985"
QD11 NDK,VW,White,"Thu, 23 October 1952"
AL37 BUD,BMW,Blue,"Thu, 05 December 1996"
PN51 WIC,VW,Red,"Tue, 26 November 1968"
VY21 OXC,Mercedes,White,"Tue, 03 January 2006"
DA79 GKX,VW,White,"Tue, 23 May 1939"
RM10 LOS,Mercedes,Red,"Wed, 13 September 1905"
OR92 XTR,Audi,Black,"Mon, 31 March 1958"
VU96 FPB,Mercedes,White,"Tue, 20 October 1998"
WF79 PDX,Audi,Red,"Sun, 10 May 1925"
GY48 CWS,BMW,White,"Tue, 19 February 1946"
UG56 BBH,Mercedes,Blue,"Tue, 16 September 1941"
LE23 UKO,VW,Red,"Mon, 25 May 1914"
MN81 ZCC,VW,Blue,"Fri, 02 May 2014"
JE69 BUC,Audi,White,"Tue, 11 February 1913"
WH73 VJT,Mercedes,Red,"Fri, 19 March 1943"
IK33 QPE,Mercedes,Blue,"Sun, 09 June 1991"
PY59 UYL,BMW,Blue,"Fri, 09 January 1981"
NV09 RME,VW,Blue,"Sat, 08 March 1947"
KU66 MJB,Mercedes,Black,"Wed, 27 September 1933"
CR28 LXZ,VW,White,"Wed, 08 January 2014"
ZR41 ANK,Audi,White,"Sat, 15 April 1972"
AI90 ABI,VW,Blue,"Fri, 16 July 1915"
TA19 OEN,Mercedes,Black,"Mon, 12 September 2016"
ZC97 ZHV,VW,Black,"Sun, 31 May 1914"
ZK20 TQW,BMW,Red,"Thu, 06 December 2012"
UJ78 LXE,VW,White,"Tue, 23 January 1951"
PW34 QCK,BMW,Black,"Fri, 20 July 2001"
XO53 SZO,BMW,Blue,"Tue, 30 April 1907"
CM39 WYL,BMW,Blue,"Sun, 17 April 1960"
VR75 RYB,Audi,White,"Fri, 12 July 1974"
EC56 GHR,BMW,Black,"Sat, 16 July 1921"
AZ48 GWA,VW,Black,"Sat, 09 January 1954"
VE14 OPH,BMW,White,"Sat, 18 October 1969"
KX35 WZR,VW,White,"Sat, 26 August 1905"
RS29 ZFM,Mercedes,White,"Mon, 22 January 2007"
PE66 FFA,VW,Black,"Wed, 16 October 1935"
AX85 JIZ,Audi,White,"Tue, 07 January 2020"
ZE11 FWF,Mercedes,Blue,"Tue, 18 May 1971"
DS03 HAW,VW,White,"Tue, 27 November 1906"
ER54 DPN,Audi,Red,"Sat, 21 March 1987"
SH72 MAX,Audi,White,"Tue, 17 October 2017"
WQ98 KMP,VW,Black,"Tue, 25 February 1919"
PF79 MMR,Audi,Black,"Tue, 30 January 1996"
WN17 LSK,BMW,Black,"Wed, 19 September 1979"
QB23 LGV,Audi,Blue,"Thu, 17 August 1911"
PY91 MNU,Mercedes,White,"Wed, 02 December 1987"
GX82 QLV,Audi,Red,"Tue, 13 February 2007"
GU19 CBE,Mercedes,Red,"Thu, 20 June 1963"
XQ39 WNL,Audi,Blue,"Thu, 30 August 1973"
MN16 WHV,Mercedes,Red,"Sat, 26 March 1910"
SL36 IUZ,Audi,Blue,"Thu, 05 November 1959"
BO79 XTB,Audi,Blue,"Tue, 15 November 1927"
CR06 SUH,VW,White,"Sun, 24 September 1933"
UD05 SKR,Audi,Black,"Sun, 17 June 1923"
CI00 REX,Mercedes,Black,"Sun, 02 June 1968"
NL62 PYH,Mercedes,Red,"Wed, 05 April 2023"
YY47 NGG,VW,Red,"Sat, 30 April 1988"
LS10 OJA,BMW,Blue,"Mon, 09 October 1989"
SF43 ZIW,Mercedes,White,"Sat, 22 January 2000"
IW73 PLS,Mercedes,Black,"Sat, 26 June 1999"
RV23 NNJ,BMW,White,"Tue, 01 August 1978"
GQ89 LUG,VW,Blue,"Fri, 06 November 2009"
IH53 HFE,VW,Blue,"Tue, 16 April 1957"
OI25 BJJ,Mercedes,Blue,"Sun, 11 October 1942"
ND00 KXL,Audi,Blue,"Mon, 23 January 2017"
XR50 BHV,Audi,White,"Mon, 05 August 1996"
VV79 GLI,BMW,Black,"Sun, 19 February 1995"
QE10 YFL,Audi,Black,"Wed, 23 July 1941"
JJ12 TWK,VW,White,"Wed, 19 October 1983"
GE24 BVZ,Audi,Blue,"Thu, 03 September 1970"
AY44 TER,BMW,Blue,"Fri, 27 January 2012"
AX11 BVV,VW,Blue,"Sun, 28 May 1939"
RA37 ASG,Audi,White,"Mon, 08 July 1957"
WW24 CGV,Audi,Red,"Thu, 11 June 1953"
EJ29 GWX,BMW,Blue,"Mon, 23 December 1946"
NK86 OAD,VW,Red,"Mon, 15 January 1979"
SK84 XAP,BMW,Red,"Mon, 30 July 1928"
VE07 JCT,Audi,Black,"Mon, 19 August 1957"
VH70 OEE,Audi,Red,"Sat, 08 September 2018"
QD06 FTX,BMW,White,"Tue, 23 December 1930"
LZ99 WJX,Mercedes,Blue,"Thu, 22 April 1976"
NI91 ZCC,BMW,White,"Mon, 16 February 2015"
UY95 QTO,Mercedes,Black,"Wed, 20 July 1988"
WR24 UXR,Audi,Blue,"Mon, 30 December 1963"
GL39 QUO,VW,White,"Wed, 13 June 1934"
YM31 HCX,VW,White,"Thu, 30 December 1971"
RN47 SYA,BMW,Blue,"Mon, 30 August 1943"
OZ24 HXE,Audi,Black,"Thu, 14 November 1907"
VH32 NXX,BMW,White,"Sun, 30 September 1984"
WP10 FSC,Audi,Red,"Sat, 15 July 2017"
BY26 EQD,BMW,Red,"Thu, 11 October 1990"
MB54 LUO,BMW,Blue,"Fri, 31 July 1959"
KJ67 OAS,BMW,White,"Thu, 28 May 1942"
GZ46 BPC,Mercedes,Blue,"Sat, 14 September 1940"
IH04 LLM,VW,White,"Mon, 01 November 1948"
WU37 NUW,Audi,White,"Sun, 26 April 1953"
BT63 SFI,Audi,Blue,"Thu, 21 March 2013"
OH03 YKU,Mercedes,Blue,"Tue, 28 September 1948"
XV79 KXF,BMW,Blue,"Sun, 24 October 1982"
EB84 PVR,VW,Black,"Wed, 06 June 1956"
LP81 BJA,Audi,White,"Sun, 28 August 1932"
JP84 HDY,VW,Blue,"Wed, 16 June 2021"
KF23 WLG,Mercedes,White,"Sun, 07 September 1975"
HT25 POR,BMW,White,"Wed, 23 February 1921"
JG10 BFR,Mercedes,Red,"Mon, 31 March 1941"
MB06 FKU,Audi,Red,"Tue, 13 November 1945"
LU71 PHC,BMW,White,"Sun, 23 October 2022"
OL56 ZPZ,Mercedes,Blue,"Thu, 07 June 1956"
TT06 RHI,Audi,Black,"Mon, 04 March 1968"
IC27 VUU,VW,Blue,"Sat, 01 March 1975"
PH22 XAX,Mercedes,White,"Tue, 04 May 1954"
CC99 OBU,Audi,Black,"Tue, 28 March 1972"
PQ39 CXC,VW,Blue,"Mon, 04 April 1988"
VU86 GJV,Audi,Black,"Sat, 27 November 1993"
QO76 YKI,VW,Black,"Fri, 15 May 1925"
OS56 XBD,VW,Blue,"Sat, 16 August 1924"
FG61 PFI,Mercedes,White,"Thu, 17 April 1952"
GL70 RTX,VW,Blue,"Mon, 07 July 2003"
SE30 LQU,BMW,Red,"Sun, 22 November 1970"
GH21 KQB,BMW,Black,"Wed, 16 February 2022"
AU94 IAH,BMW,Blue,"Mon, 01 September 1952"
XY40 QSL,BMW,Red,"Thu, 16 November 1905"
RU59 RLT,BMW,Blue,"Thu, 13 May 1948"
EA18 PSK,VW,Black,"Fri, 21 September 1979"
OA40 QSK,BMW,Black,"Fri, 20 February 1920"
KT22 QXX,Mercedes,White,"Wed, 04 July 1951"
EE29 KGP,Mercedes,Blue,"Thu, 12 January 2012"
HK64 DXM,VW,Black,"Sat, 07 March 1987"
TG99 CXI,Mercedes,White,"Wed, 31 March 1954"
MA43 VDS,Audi,Red,"Mon, 11 February 1929"
TI16 LMN,VW,Blue,"Mon, 07 May 1956"
ZZ51 EWT,BMW,White,"Sat, 04 October 1913"
FP61 BLG,BMW,White,"Sun, 15 December 1974"
DK99 IZV,VW,Blue,"Sun, 25 August 1963"
SB95 CUR,BMW,Red,"Wed, 07 December 1938"
LR65 VHA,BMW,Black,"Sun, 28 July 1918"
WO63 PVY,BMW,White,"Thu, 16 May 1946"
RW04 HGE,BMW,Blue,"Sun, 03 September 1944"
SO35 RVP,BMW,Black,"Sun, 05 June 2022"
LU41 OUJ,VW,Blue,"Sun, 26 April 1908"
ZV70 SSD,BMW,Black,"Mon, 20 May 1901"
VW22 UFB,Audi,Black,"Sat, 12 March 1955"
PJ63 YAW,Audi,Black,"Tue, 10 February 1931"
VS38 NML,VW,Red,"Thu, 02 April 1964"
TN58 PEQ,VW,Red,"Tue, 22 August 1939"
NR13 VYM,Audi,Blue,"Fri, 29 July 1949"
IU19 ZYO,Mercedes,White,"Mon, 19 January 1953"
GR00 PXE,Audi,Black,"Sat, 04 January 1919"
GR91 TMI,Audi,White,"Thu, 27 July 1922"
LJ69 ART,VW,Red,"Thu, 06 March 1913"
DV58 OAL,Mercedes,Blue,"Thu, 05 May 1932"
IS41 SOO,BMW,Black,"Tue, 13 March 1945"
XM09 AWX,VW,White,"Sun, 09 February 1941"
SV87 RUJ,VW,Red,"Fri, 22 January 1926"
XB20 ALQ,VW,Blue,"Sat, 03 September 1994"
PE55 IUT,Mercedes,Blue,"Tue, 03 February 1948"
UD60 OIH,Mercedes,White,"Fri, 30 October 1981"
XX88 PBJ,BMW,White,"Wed, 18 October 1967"
QR17 XOU,BMW,White,"Mon, 14 August 1950"
CA62 DAE,Audi,Black,"Sun, 07 April 2019"
XY71 FXU,BMW,Blue,"Mon, 23 August 1943"
TO24 ONB,Mercedes,Black,"Sun, 31 December 2017"
MQ25 DHX,BMW,White,"Mon, 05 October 1987"
HQ90 BHH,BMW,White,"Thu, 01 October 1936"
OA56 DTK,Audi,Black,"Thu, 27 February 2020"
BB80 MLR,Mercedes,White,"Fri, 06 November 1998"
SF81 NGD,Mercedes,Red,"Sun, 27 March 1977"
IV28 OLE,VW,Blue,"Sat, 16 September 1916"
FI89 ZKO,Mercedes,White,"Tue, 02 August 1955"
FL16 UHW,VW,Blue,"Sun, 04 June 2017"
JG11 TIE,Audi,White,"Sat, 02 October 1982"
PN83 GMF,Mercedes,White,"Tue, 26 May 1914"
WC67 VMR,BMW,Black,"Fri, 11 May 2001"
PC04 SYS,Mercedes,Black,"Tue, 21 April 1903"
HJ78 JQP,VW,Blue,"Mon, 06 March 1967"
UI77 PCX,Mercedes,White,"Fri, 21 December 1917"
XT91 KWS,Audi,Black,"Sat, 26 November 2022"
BQ92 YXO,VW,Black,"Sat, 30 August 1947"
XP36 RML,BMW,Black,"Sun, 25 October 1998"
SH69 BYC,VW,Black,"Wed, 24 January 1996"
HQ68 ZLT,VW,White,"Sat, 13 June 1959"
ZA97 RRR,VW,Black,"Fri, 10 August 1973"
ZO07 LVN,BMW,White,"Sun, 03 March 1918"
KO38 IAC,VW,Red,"Fri, 11 December 1942"
FR37 IAS,Audi,White,"Thu, 23 August 2012"
KV63 HND,Audi,Red,"Sat, 18 November 1950"
XR44 VYB,BMW,Blue,"Tue, 14 September 1999"
BZ57 CFP,Audi,Blue,"Sat, 18 November 2017"
MF21 DNI,Mercedes,White,"Sun, 22 September 1963"
JK32 CNW,Mercedes,Black,"Fri, 04 January 1952"
XE47 QOA,Audi,Blue,"Sun, 03 January 1943"
HZ04 VYS,Audi,White,"Tue, 02 February 2016"
OX04 JGH,Mercedes,Black,"Sun, 14 October 1923"
FP56 WYW,VW,Black,"Fri, 01 February 2013"
YL71 DXA,BMW,Blue,"Sun, 15 December 1996"
RZ66 UAA,BMW,Red,"Tue, 02 May 1961"
SR12 ADV,VW,White,"Wed, 01 February 1961"
UZ01 SDA,Mercedes,Black,"Thu, 16 December 1909"
ZM37 FZO,VW,Black,"Thu, 29 March 2018"
BS64 FDB,VW,Red,"Mon, 28 May 1962"
XG77 IWX,VW,Black,"Wed, 05 July 1939"
SA03 GZD,VW,Black,"Wed, 30 July 1980"
VL52 OHI,Audi,White,"Tue, 07 October 1924"
UW66 XLL,VW,Red,"Tue, 02 January 1951"
TE23 EFP,Mercedes,Black,"Sat, 31 December 2005"
ZY54 FAE,Mercedes,White,"Fri, 26 January 1900"
RA91 KEF,Mercedes,Black,"Thu, 16 May 1974"
CR01 OPF,BMW,White,"Thu, 29 March 1990"
EL65 HQW,VW,White,"Mon, 21 February 1938"
MT82 EZZ,BMW,Blue,"Sun, 27 August 1916"
RB76 YHK,BMW,Red,"Mon, 29 August 1955"
VX63 QPN,Mercedes,White,"Thu, 25 February 1965"
UN85 JUU,Audi,Red,"Fri, 12 May 2000"
YM73 MMZ,Mercedes,White,"Mon, 20 September 1976"
ZI78 SMJ,VW,Blue,"Wed, 25 June 1952"
ZQ40 SPD,Audi,Blue,"Sun, 16 December 1956"
QY24 UJE,Audi,Red,"Mon, 21 October 2002"
YR49 PHS,Audi,White,"Mon, 03 March 1997"
II44 GWR,Audi,Blue,"Wed, 18 March 2020"
DA15 XHU,BMW,Black,"Mon, 17 December 1973"
FS73 XZR,VW,Red,"Wed, 27 December 1995"
OT66 OZJ,Mercedes,Red,"Sat, 02 May 2009"
ND61 EGX,Audi,Black,"Mon, 28 May 1928"
KE12 PLC,BMW,Blue,"Mon, 01 May 1972"
HS34 ZYH,VW,White,"Wed, 01 August 1923"
FJ05 ZVU,Audi,White,"Thu, 26 December 1968"
PK23 OTS,BMW,Blue,"Wed, 14 June 1978"
MN80 CMP,Audi,Black,"Sun, 20 February 2005"
JY29 RLT,BMW,Blue,"Sun, 07 November 1965"
AP39 MDR,Mercedes,Red,"Sat, 17 November 1984"
IG15 JIH,Mercedes,Blue,"Mon, 22 August 1966"
ZO15 FRM,BMW,White,"Sun, 10 January 1982"
CH99 QXB,BMW,White,"Fri, 22 November 1963"
CW38 LNA,VW,Red,"Wed, 29 November 1978"
WZ77 MQA,Mercedes,White,"Mon, 06 February 1961"
OE20 PCK,VW,Black,"Sun, 04 July 2021"
MN13 YLX,BMW,Black,"Sun, 02 June 1929"
BH36 FTW,Audi,Blue,"Mon, 15 November 1948"
VO17 AMD,Audi,White,"Sun, 15 February 2015"
CC25 POV,Mercedes,White,"Tue, 10 January 2017"
BW12 WCX,VW,Blue,"Tue, 27 December 1983"
ST44 JNI,Audi,Black,"Mon, 06 March 1989"
FI20 GDY,Audi,Red,"Sat, 29 December 1906"
YN76 TMW,BMW,White,"Wed, 30 November 1966"
DH73 GXW,VW,White,"Mon, 10 August 1936"
JN72 YEF,Mercedes,Blue,"Wed, 06 April 1955"
QM91 ZNU,Audi,Red,"Mon, 12 September 1904"
KE23 ULE,VW,White,"Wed, 07 July 1976"
HE08 FQK,Mercedes,Blue,"Sat, 12 September 1964"
PX62 ZZB,Mercedes,White,"Mon, 30 June 2014"
KC41 MTC,VW,White,"Sat, 17 May 1975"
XU10 AQI,BMW,Blue,"Sat, 23 September 1967"
UJ72 NPO,BMW,Blue,"Mon, 30 November 1942"
XR42 LAI,BMW,White,"Wed, 20 June 1917"
OW78 EUG,BMW,Black,"Mon, 08 July 1929"
OJ84 ERU,Mercedes,Blue,"Sat, 14 June 1958"
CJ37 UGX,Audi,White,"Sat, 10 November 1956"
TG37 ADG,VW,Red,"Thu, 22 March 1917"
HB51 FSW,Audi,White,"Fri, 07 March 2008"
GZ30 AKI,Mercedes,Red,"Sun, 15 July 1956"
ZM56 SBD,BMW,Red,"Fri, 16 October 1998"
KV10 GPR,Mercedes,Blue,"Tue, 12 July 1988"
ZO07 QEX,BMW,White,"Fri, 01 October 1976"
HS10 ZOY,Mercedes,Blue,"Sat, 05 May 1917"
AV81 UVA,BMW,Red,"Fri, 28 August 1903"
MP08 HIV,Mercedes,Blue,"Mon, 18 July 1938"
PT45 SJV,VW,White,"Sun, 10 March 1935"
SX97 XEX,Audi,Black,"Tue, 08 August 1933"
LX74 DBS,Mercedes,White,"Thu, 09 May 1946"
BY88 NMM,Mercedes,White,"Sat, 26 April 1969"
ZK39 QDS,Mercedes,Red,"Wed, 10 September 1924"
GZ88 PGC,Mercedes,White,"Thu, 16 April 1998"
QC65 WSV,Audi,White,"Wed, 09 November 2005"
XW59 WJC,VW,Red,"Fri, 26 September 1902"
IX16 EPG,BMW,Red,"Thu, 24 June 1976"
YQ85 CVU,Audi,White,"Sat, 08 October 2011"
EP62 UFG,BMW,Blue,"Sun, 07 November 2021"
PV59 ULO,VW,Blue,"Wed, 29 August 1923"
WJ91 FPG,Audi,Blue,"Tue, 02 June 1970"
EW76 OQB,Mercedes,Blue,"Sun, 15 October 2000"
ME80 CNX,Mercedes,Red,"Mon, 14 October 1929"
HO54 WKR,Audi,White,"Wed, 11 June 1952"
IM80 HNF,Audi,Red,"Fri, 21 October 1927"
UF02 WHF,VW,Red,"Sun, 01 April 2018"
LS26 UTF,BMW,Black,"Sat, 05 May 1917"
GQ10 PUQ,VW,White,"Fri, 01 June 1962"
NU76 URT,VW,White,"Thu, 28 April 1977"
UD68 UBV,BMW,Red,"Tue, 07 March 1989"
ZE60 ZBL,Mercedes,White,"Wed, 05 February 1902"
AW14 WKN,VW,White,"Mon, 05 February 1962"
GE41 JWV,Mercedes,Red,"Sun, 19 May 1940"
BU14 ENU,BMW,White,"Sat, 24 July 1926"
AW67 MLY,Mercedes,White,"Mon, 09 February 1925"
AX31 SRP,BMW,Black,"Sun, 22 October 1972"
HS68 CHL,Mercedes,Black,"Tue, 13 April 2004"
PP45 OMA,Audi,Blue,"Sun, 19 August 1973"
GV01 CPU,VW,Black,"Thu, 09 June 1904"
WY63 LCI,Mercedes,Blue,"Mon, 07 November 1988"
JB57 ZBD,BMW,Black,"Mon, 14 June 2010"
ZP84 RUK,BMW,Blue,"Sat, 02 March 1929"
AX26 RTJ,VW,Black,"Tue, 12 February 1991"
TL82 ZPE,Audi,Blue,"Sat, 17 December 2022"
XS73 UZK,Audi,White,"Sat, 22 February 2003"
HL85 VJM,BMW,Blue,"Sun, 02 September 1900"
YS99 OYL,BMW,White,"Wed, 15 November 2000"
HV97 NAT,Mercedes,Red,"Mon, 21 January 2019"
MT66 ZKF,BMW,Red,"Sat, 29 January 1994"
FG12 WIP,Mercedes,Red,"Mon, 25 July 1977"
YO35 LCU,VW,Black,"Tue, 28 April 2009"
GK21 QOQ,Audi,White,"Wed, 06 January 2021"
QQ39 VWW,VW,Black,"Sun, 11 August 1968"
JT37 ZHZ,BMW,Red,"Thu, 27 September 1945"
EM88 PRG,VW,Blue,"Wed, 23 February 1921"
DD98 BFE,Mercedes,Black,"Wed, 24 October 1923"
ER85 TGF,Mercedes,Black,"Tue, 16 June 1998"
KG33 SVY,Mercedes,Blue,"Sun, 12 March 2000"
IX04 HPZ,Mercedes,Red,"Wed, 21 November 1951"
BK16 NUH,Audi,Blue,"Tue, 22 June 1982"
GF47 EBM,BMW,White,"Fri, 23 July 1948"
TF45 MZA,Audi,Black,"Sat, 03 December 1932"
BV38 VZW,BMW,Red,"Thu, 15 March 2018"
SV21 ASF,BMW,Black,"Sun, 25 June 1939"
SB27 ZNM,Audi,Red,"Wed, 30 June 1982"
FN03 GZD,VW,Black,"Sat, 06 January 1912"
EV37 RYK,Audi,White,"Wed, 15 February 1995"
TS05 KZG,BMW,White,"Sun, 29 October 1905"
NK03 TBE,Audi,Red,"Tue, 21 June 1949"
WN58 YSA,Audi,Black,"Sun, 15 December 2013"
LR96 KJT,BMW,White,"Fri, 13 November 1953"
JK16 YFO,VW,Red,"Mon, 01 August 1983"
LL94 WGK,VW,White,"Thu, 30 June 2016"
KC39 EJX,VW,Blue,"Thu, 14 July 1955"
QB53 SFE,Mercedes,Black,"Wed, 20 December 1922"
BT95 HMH,Mercedes,Red,"Fri, 24 March 1972"
EQ73 WAL,Mercedes,Blue,"Mon, 21 February 1994"
OI57 LHS,VW,Red,"Thu, 29 July 1915"
XP10 XZX,BMW,White,"Wed, 21 April 1909"
IE35 UOG,VW,Black,"Sun, 08 November 1936"
QF73 VMR,Audi,Red,"Tue, 23 October 1973"
PI04 WJA,VW,Blue,"Sun, 11 February 1996"
HN30 ONF,BMW,Blue,"Thu, 15 March 1962"
EZ42 OSZ,Audi,Blue,"Fri, 05 May 1933"
AD67 LGI,BMW,Blue,"Tue, 09 December 1930"
KF85 ZHQ,Mercedes,Blue,"Tue, 07 November 2017"
GA12 FEU,Audi,White,"Sun, 10 October 1926"
PW52 OOI,VW,Black,"Fri, 27 December 1963"
JU25 FXM,VW,Red,"Thu, 05 February 2009"
RS98 IYH,Audi,Black,"Tue, 07 February 1928"
FL10 YJD,VW,Red,"Thu, 05 August 1920"
NX34 ZOS,BMW,Red,"Tue, 18 October 1932"
RK10 TNJ,Mercedes,Black,"Tue, 12 March 1996"
LJ18 FCH,BMW,Black,"Fri, 25 November 2005"
KF86 WVS,Audi,Black,"Tue, 04 September 1973"
LL06 JPE,Audi,Blue,"Tue, 09 April 1918"
HG34 LWX,Mercedes,White,"Mon, 11 September 1922"
RH85 UCG,VW,Black,"Sat, 20 November 2004"
LS85 DQR,BMW,Red,"Mon, 24 August 1931"
YL64 ABS,Audi,Red,"Sun, 13 April 1924"
RC95 RTU,Mercedes,White,"Sat, 08 June 1912"
GJ70 LMN,VW,White,"Mon, 03 January 1944"
YD21 XNM,Audi,White,"Mon, 20 December 2021"
ES86 ICY,BMW,Black,"Sat, 09 April 1966"
FN76 YQC,VW,White,"Sun, 23 July 1967"
VY55 RVR,Mercedes,Blue,"Thu, 02 March 1916"
RJ55 IAP,BMW,White,"Fri, 25 February 1916"
JV50 QXS,Audi,White,"Tue, 10 November 1931"
YM78 HWD,Audi,White,"Tue, 30 June 1925"
LO34 CDC,BMW,Red,"Sun, 21 June 1953"
HV43 XMI,VW,White,"Mon, 10 December 2018"
ZD02 BUX,Audi,Blue,"Sat, 19 December 1998"
ZC46 DKF,Audi,Blue,"Sun, 01 March 2009"
QP80 JHZ,Audi,Black,"Wed, 06 May 1931"
OP81 XTM,Mercedes,White,"Thu, 26 February 1953"
QI65 BAA,VW,Black,"Fri, 23 February 1912"
BL70 ALK,Mercedes,White,"Wed, 05 December 1962"
PT68 DMA,VW,Red,"Mon, 09 October 1939"
YM07 SGZ,Audi,White,"Thu, 23 March 1950"
OX97 ICW,VW,White,"Tue, 14 February 1956"
WH85 MYU,Mercedes,Red,"Fri, 22 January 1971"
IJ62 UGV,Audi,Blue,"Fri, 25 March 1921"
CR21 LQE,VW,Blue,"Sun, 18 January 1931"
FD12 FRA,Audi,Black,"Tue, 21 September 1920"
VS46 CIE,Mercedes,Black,"Mon, 11 July 1921"
KT39 LQA,Mercedes,Red,"Fri, 14 May 1943"
BK72 POU,VW,Red,"Sat, 12 September 1959"
UV68 YJM,Mercedes,Blue,"Sun, 06 August 1933"
XT62 RMY,Audi,Red,"Wed, 15 March 1950"
UF78 LON,Mercedes,White,"Mon, 08 October 2001"
XB10 KJT,BMW,Black,"Mon, 03 July 1961"
CK59 RYA,VW,Black,"Fri, 11 July 1986"
BT42 BVE,Audi,Red,"Fri, 10 June 1927"
RR94 ISV,VW,White,"Thu, 10 August 1911"
HA66 FLN,Mercedes,Black,"Sat, 17 December 2016"
WV89 ZFM,Mercedes,Blue,"Fri, 26 April 1929"
ZJ37 HPW,Mercedes,White,"Sun, 28 August 2011"
LH23 CAC,BMW,Black,"Sun, 30 May 1954"
SD95 LQJ,Audi,Blue,"Mon, 08 May 1933"
II32 CRC,Mercedes,Black,"Mon, 23 October 1944"
GH42 BGM,Audi,Blue,"Sat, 12 July 1924"
OR88 DLN,Audi,Black,"Thu, 04 March 1948"
MG98 LLA,Audi,Blue,"Sun, 02 September 1973"
BO09 MVW,VW,Red,"Wed, 21 May 1913"
MF22 RIU,BMW,Black,"Thu, 22 June 1922"
NR38 AAS,Mercedes,Black,"Sat, 15 July 1905"
WO88 GTS,Mercedes,White,"Tue, 08 August 1950"
WK05 ERQ,BMW,Red,"Sun, 05 December 1982"
WN61 ALR,Audi,Blue,"Tue, 24 March 1914"
IS39 FPS,Mercedes,White,"Thu, 05 September 1929"
LG26 FCA,BMW,Red,"Wed, 07 November 1928"
XS17 JBN,VW,Blue,"Mon, 16 June 1913"
JV50 TOA,VW,Blue,"Mon, 28 February 1994"
TA66 XAU,Audi,Blue,"Sat, 07 January 1911"
PB37 MLJ,VW,Red,"Sun, 14 May 1939"
LY96 SKS,VW,Red,"Wed, 11 September 1918"
QD63 AMZ,VW,Black,"Sat, 04 February 1961"
QC26 IMR,VW,White,"Sat, 03 April 2021"
QF70 HOD,Mercedes,Black,"Sat, 03 July 1948"
DR90 BZG,Audi,Red,"Sat, 10 August 1963"
JG93 OHJ,Audi,Black,"Fri, 03 April 1903"
EK31 XVQ,BMW,White,"Thu, 16 February 1967"
EF07 CQH,VW,Blue,"Thu, 24 October 1907"
OJ00 RHA,VW,White,"Tue, 10 August 1937"
DS39 WWM,BMW,White,"Thu, 27 September 1923"
JP43 GNY,VW,Blue,"Thu, 04 November 1982"
RS27 WNF,Audi,Red,"Mon, 25 August 1947"
CN88 KKX,Audi,Blue,"Sat, 19 October 1974"
NA40 PEC,Mercedes,Black,"Sat, 08 January 1977"
ZM33 XCS,Mercedes,White,"Sun, 10 March 1901"
YK69 QQA,Mercedes,Red,"Sun, 15 August 1926"
PS87 CLF,Audi,White,"Tue, 24 June 1902"
